0.030129702483402826, 0.00133486410122316
0.04550429609594828, 0.002076050988068609
0.06050897467420688, 0.0025887863534675565
0.0763228423899679, 0.0032378755193352565
0.08977850176215049, 0.003738215084691597
0.10654027675327146, 0.004341101723127731
0.11970198578570829, 0.004752416906359858
0.1377133249551492, 0.005383475817620116
0.1509878800917956, 0.00580042545541707
0.16853957781238316, 0.006420215457547673
0.18171079494229225, 0.006719353772625586
0.20075301204819263, 0.007389341642697347
0.21485602273037713, 0.00784009800788324
0.23157926490542657, 0.008343442615674157
0.24930436029833608, 0.008913717714053283
0.26456335546266685, 0.00924563831023563
0.279406196213425, 0.009688199105145415
0.2981331448241946, 0.010188538670501755
0.3125945106958445, 0.010584077380952385
0.32865113515285616, 0.011040468200703098
0.3426238348570533, 0.011298628664400484
0.36058713311295054, 0.011821779233691987
0.3749829931972788, 0.01223046500479387
0.3907968609130398, 0.012595577660594437
0.4073043193180885, 0.013014781080217329
0.42270203262027695, 0.013437672506464458
0.43796102778460766, 0.013732713036404318
0.4532200229489385, 0.014187567186728256
0.46951940414720095, 0.014607077940236496
0.48620411350617876, 0.014999611608252549
0.5005383210847926, 0.015397779730833422
0.5157587834330518, 0.015717065489506764
0.5301315238277372, 0.01611147730904442
0.5473942254277882, 0.016547208462057456
0.5626686337185475, 0.01696340683924577
0.5784626845574719, 0.017347837624982883
0.5936027784607819, 0.017781529642058168
0.6067810015572493, 0.01797760866091403
0.6230506574402566, 0.018526243551111717
0.6377151462994836, 0.018951242409715567
0.6543613228423899, 0.01940199877490146
0.6696203180067206, 0.01986709738807054
0.6841226687827376, 0.02018426595775588
0.7001383083353823, 0.020746072300183035
0.7162642918613228, 0.02123319650846916
0.7306562986640438, 0.021700856237349526
0.7477648689998088, 0.02218917563296758
0.7620065978198508, 0.02265645973154362
0.7790342492418654, 0.023363020333972515
0.794466642078518, 0.023954638063279
0.8098412356910636, 0.0245011801560669
0.8249846324071797, 0.025297207074944067
0.838658277424567, 0.025925087316805914
0.855618221184056, 0.026756214083010793
0.8702414248832062, 0.027571957893895813
0.8879626669945087, 0.028843090843720033
0.9005860175395459, 0.029885846116970274
0.913879839084228, 0.031208434870033018
0.9230726111442853, 0.03225821424766775
0.9311553470116292, 0.03352194191434963
0.9399664986476515, 0.03543765646638969
0.9484437751004016, 0.039815525218629244
0.9525283105209958, 0.05105636452008096
0.951667725323061, 0.04662204877756471
0.9509869409611234, 0.04439643922445935
0.944282230964675, 0.03698149701715138
0.9521069994262765, 0.04886343480345158
0.9496639619703302, 0.04200743048897411
